,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
315,2012,TZA,Tanzania,Sub-Saharan Africa,4.2,4.8,4.5,4.504761905,6.665240307,5.0,10.0,7.5,10.0,10.0,8.5,8.5,10.0,0.0,0.0,0.0,6.166666667,7.110635658,10.0,10.0,5.0,8.333333332999999,10.0,7.5,8.75,8.5,5.372222222,7.5407407410000005,5.0,5.0,2.5,7.5,5.0,2.5,5.0,3.75,10.0,7.5,8.75,5.5,7.962634596,10.0,4.0,5.5,7.5,7.5,10.0,7.494662085,,5.0,5.0,5.0,10.0,10.0,10.0,,7.5,6.540723007,99.0,5.441176471,10.0,7.0,8.0,3.0,5.5,6.985294118,3.723795767,4.135133255,4.652096864,6.666666667,8.333333332999999,5.71449012,7.235651282999999,4.124054743,5.970219884,0.8888888890000001,5.305200695,8.089848852000001,9.284900539,6.8,5.0,7.293687348,8.773333333,7.42,5.1496,7.114311111,4.42765321,6.719661524,5.573657367000001,10.0,5.744143128999999,0.0,4.4250256530000005,3.3897229269999998,6.519422851,10.0,6.957174447000001,10.0,8.985724816,4.433333333,4.986842681000001,6.174413877,10.0,8.273212426,5.0,6.4779670529999995,4.441705805,2.444444444,8.87659647,3.0689616839999996,6.670885986,8.027158542,5.588292155,7.017328008,6.62,98.0
316,2010,EST,Estonia,Eastern Europe,8.033333333,7.072114029,7.481764847000001,7.5,7.8980588570000005,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.299352952000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.444444444,7.916666667,9.12037037,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.333333332999999,8.5,10.0,10.0,10.0,9.547619048,,,,10.0,10.0,10.0,10.0,,10.0,9.06663718,17.0,3.502941176,6.744686649,7.0,9.0,4.0,6.5,5.9369069560000005,7.513783792000001,5.519571396,7.173060542000001,8.333333332999999,6.666666667,5.906678502,9.52832923,7.519643986,7.475039027999999,1.0,7.2929007189999995,9.980144539,8.350269544,9.405186958,10.0,9.43390026,9.632409333,8.98,6.4096,8.340669777999999,7.563689375,9.433164708,8.498427041000001,10.0,7.036043556,6.923076922999999,6.416287196,6.791802558,8.407724844,10.0,9.98753741,10.0,9.995845803,5.0,5.865663556,8.321866389,4.0,9.251725385,3.0,5.906542555,5.5505282220000005,8.939393939,9.676980879,6.976440599,8.473319904,9.04720725,8.110645132,8.004344497,7.82,10.0
317,2015,RUS,Russia,Eastern Europe,3.0823873460000004,5.172893858,3.311617299,3.8556328339999997,5.407817318999999,0.0,9.803373013,5.0,9.951421567999999,9.966689075,6.9442967310000006,10.0,10.0,10.0,10.0,10.0,10.0,7.450704683,0.0,0.0,10.0,3.333333333,,,5.0,6.2,3.377777778,4.859259259,5.0,5.0,,,2.5,,,5.0,,,7.5,5.0,10.0,9.93060224,1.6666666669999999,1.5,5.0,7.5,7.5,6.156752701,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,5.686518909,127.0,4.402941176000001,5.229296400000001,10.0,10.0,5.0,7.5,6.7830593939999995,3.935148475,3.719747167,4.137979453,6.666666667,5.0,6.922299313,9.65076919,4.16303283,5.8258131529999995,0.7435897440000001,4.845383226,8.812080306,8.359112954,6.894934333999999,10.0,8.516531898,4.493333333,8.44,6.5056,6.479644444,4.812673011,5.76,5.2863365060000005,10.0,4.066653737,6.153846154,3.761271805,4.660590565,6.606642879,5.0,8.502,10.0,7.834,3.9,5.106758263,7.649439234,6.0,8.503450769,3.0,5.693274711,3.347647788,4.0,9.675733522,3.8562313839999995,7.01351984,8.116833153,6.001660948,6.50964522,6.65,93.0
318,2008,CMR,Cameroon,Sub-Saharan Africa,3.5333333330000003,3.4594980060000005,3.170642328,3.4,8.358280697,10.0,10.0,5.0,9.947109559,10.0,8.989421912000001,8.0,10.0,,,5.0,7.666666667,8.338123092,0.0,0.0,5.0,1.6666666669999999,7.5,10.0,8.75,8.944444444,8.288888888999999,8.661111111,7.5,7.5,7.5,6.666666667,7.083333333,7.5,10.0,8.75,10.0,6.666666667,8.333333332999999,7.833333333,10.0,8.942191171000001,3.333333333,4.0,10.0,10.0,10.0,8.039360643,,,,5.0,0.0,0.0,0.0,,2.5,5.8045779479999995,126.0,7.323529412,9.567100156,7.0,1.0,0.0,0.5,6.097657392,2.3567290869999997,3.6835558330000002,4.151723133,5.833333333,3.333333333,2.168525641,3.2423709130000002,4.612267148,4.9120705419999995,0.5555555560000001,2.9636711460000003,8.59634069,9.442429134,8.932438745,0.0,6.742802142,3.84,6.44,6.228,5.502666667000001,5.879884398,6.612666485,6.246275441,10.0,5.742696496000001,0.0,0.0,1.914232165,5.915793568,5.0,8.335129168,9.0,7.445043056,7.2,5.399032561,6.92129267,8.0,6.940694078,10.0,7.410169885,2.8919211739999997,5.705882353,7.0397097660000005,2.8703060660000004,2.751329812,0.0,3.5431915289999996,6.13280149,5.57,127.0
319,2009,BLZ,Belize,Latin America & the Caribbean,,,,5.009618,0.0,10.0,10.0,,10.0,10.0,10.0,,10.0,,,10.0,10.0,6.666666667,10.0,10.0,,10.0,,,,10.0,8.377777777999999,9.188888889,,,,,,,,,,,,,10.0,10.0,7.333333333,8.0,,,,8.833333332999999,,,,10.0,0.0,10.0,5.0,,7.5,7.359348944,70.0,6.0882352939999995,9.204087193,7.0,,,,7.430774163,,4.9,,6.5,,3.329065561,7.288231811,,,0.837837838,5.058027775,9.135855335,9.349039444,9.783996072999999,0.0,7.067222713,6.1733333329999995,7.8,4.984,6.319111111000001,,7.092572515,7.092572515,10.0,,0.0,5.199405142,2.599702571,6.502846549,10.0,9.385857807,10.0,9.795285936,8.9,,,10.0,8.145875198999999,10.0,9.261468800000001,,,8.088108688,,9.813069905,8.352229009,8.751135867,9.269296868,7.07,60.0
320,2009,VNM,Vietnam,South Asia,6.666666667,4.349101094,5.694846752,5.6,9.436763881000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.812254627,5.0,0.0,10.0,5.0,5.0,3.333333333,4.166666667,7.613333333,5.836111111,5.872037037,2.5,2.5,0.0,3.333333333,1.6666666669999999,2.5,3.333333333,2.916666667,5.0,3.333333333,4.166666667,2.75,10.0,9.885799651000001,0.666666667,2.0,3.333333333,3.333333333,3.333333333,4.650352331000001,,,,10.0,10.0,10.0,10.0,,10.0,6.680302594,96.0,9.197588432,,,6.0,6.0,6.0,7.598794216,4.781334538,4.651040892,5.135555022,5.0,6.666666667,6.509694205,8.725516721,6.543246882,5.784165559,0.9655172409999999,5.8744091329999994,7.753130128,7.424847894,8.5890883,0.0,5.941766581,8.157480315,7.82,4.7244,6.900626772000001,4.974029065,7.008729505,5.991379285,10.0,5.003826258,0.0,0.553128207,1.852318155,6.186081053,,9.229486622000001,10.0,9.614743311,8.9,5.776866656,7.623843547999999,10.0,1.965459195,0.0,5.7110282329999995,2.702274183,5.407407407000001,8.464168561000001,3.79340667,7.522706287999999,0.0,4.648327185,6.65803291,6.45,94.0
321,2011,GBR,United Kingdom,Western Europe,8.3,7.23546574,7.546776171,7.7,9.598193954,10.0,10.0,10.0,10.0,10.0,10.0,9.5,10.0,10.0,10.0,10.0,9.833333332999999,9.810509096,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.017777778,5.280555556,7.766111111,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.666666667,7.75,10.0,10.0,10.0,9.345238095,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,9.088762195,15.0,4.679411765,5.73106267,8.0,5.0,1.0,3.0,5.352618608999999,8.656990063,7.026850648,8.673732437,10.0,8.333333332999999,5.883885087,7.906979297,8.106290385,7.110214462,1.0,7.966475078999999,9.392499699,9.731386125,9.104,10.0,9.556971456,9.65768705,8.94,6.2264,8.274695683,7.312718243,9.203034686,8.257876465,10.0,7.933972026,7.692307692000001,8.960676947,8.195652222,8.682056092,10.0,5.0224249169999995,8.0,7.674141639,8.9,5.882405642,7.87162777,8.0,8.957020305,10.0,8.268508953,3.94653632,7.727272727000001,9.576431958999999,7.83725459,9.191995759,8.766974089,7.841077574,7.927909389,7.9,9.0
322,2008,GUY,Guyana,Latin America & the Caribbean,,,,4.846367,1.5317145330000002,10.0,10.0,10.0,0.0,6.784195392000001,7.356839077999999,,10.0,,,10.0,10.0,6.296184537,10.0,10.0,10.0,10.0,,,,9.684444444,9.816666667,9.750555556,,,,,,,,,,,,,10.0,10.0,7.666666667,6.75,,,,8.604166667000001,,,,,0.0,10.0,5.0,,5.0,6.954978162000001,86.0,7.591176471,,4.0,7.0,4.0,5.5,5.697058824,3.7523363460000003,2.8094233330000002,4.431099969,6.666666667,2.5,4.554788309,7.878225357000001,3.2352300080000003,2.64137039,0.923076923,4.109950895,8.476044296,9.161229846,8.37990752,5.0,7.754295416000001,,7.82,5.1160000000000005,6.468,6.226973771,6.989083518999999,6.608028645,10.0,5.854930041,6.666666667,3.650646163,5.390747623999999,7.116694067,10.0,6.303553722999999,9.0,8.434517908,7.8,5.861935014,6.8610394789999996,8.7,4.808450556,10.0,7.338570842,4.220651376,6.003584228999999,8.56689144,3.6780050789999996,8.335260332,6.771713977,6.262684405,7.345257717999999,6.4,95.0
323,2015,ZWE,Zimbabwe,Sub-Saharan Africa,2.1906592419999997,4.59177648,3.616782606,3.466406109,7.332576702000001,5.0,10.0,5.0,10.0,10.0,8.0,10.0,7.5,5.0,5.0,5.0,7.5,7.610858901,0.0,5.0,10.0,5.0,,,2.5,9.362222222,7.266666667000001,6.3762962960000005,2.5,2.5,,,2.5,,,2.5,,,2.5,2.5,10.0,10.0,2.0,3.75,,,7.5,6.65,0.0,0.0,10.0,5.0,0.0,10.0,5.0,,3.333333333,5.155279216,147.0,5.6,10.0,8.0,4.0,4.0,4.0,6.9,3.1922101780000003,3.414215555,2.636666536,3.333333333,5.0,2.374700829,6.821422047,4.166666667,6.309295177,0.846153846,3.820360033,9.369522372,8.830929798,9.520258007999999,5.0,8.180177544,6.193333332999999,6.64,2.0032,4.945511111,5.632857083999999,1.685233684,3.6590453839999997,10.0,3.492902815,0.0,8.850051305,4.11431804,5.679718633999999,8.0,10.0,0.0,6.0,6.666666667,2.231538405,3.1334840660000003,8.0,6.258626923,10.0,6.04838601,2.25653853,0.666666667,5.834363282000001,2.7593954160000003,6.99129314,7.287342995,4.299266672,5.449217561,6.01,128.0
324,2015,COD,"Congo, Dem. R.",Sub-Saharan Africa,,,,2.736762078,4.581444641,0.0,10.0,2.5,8.394504442,9.359551636,6.0508112160000005,10.0,10.0,5.0,5.0,5.0,8.333333332999999,6.3218630629999994,0.0,5.0,0.0,1.6666666669999999,,,,8.473333333,7.544444444,8.008888889,,,,,,,,,,,,,8.687605811000001,9.868760581,2.0,2.5,,,,5.764091597999999,,0.0,0.0,0.0,10.0,10.0,10.0,5.0,5.0,4.819612179,151.0,7.488235294,8.850408718999999,8.0,5.0,3.0,4.0,7.084661003,2.0035461580000002,3.265770872,4.565217495,2.5,1.6666666669999999,0.9700585559999999,5.388254322000001,4.444444577,5.319148698999999,0.585365854,2.653119211,9.295714082,7.795625816,9.48,5.0,7.8928349739999994,7.786666667,7.82,7.6456,7.7507555560000005,3.210526307,0.0,1.605263154,10.0,6.210126877,0.7692307690000001,0.33187692399999996,2.43707819,5.448274225,0.0,10.0,9.0,6.333333333,5.0,3.9298244319999998,6.964912415,6.0,10.0,3.0,5.815789474,4.365942081,0.0,9.324029037,2.793982029,8.918481084,6.1215730420000005,5.2540012119999995,5.80104134,5.78,134.0
325,2008,UKR,Ukraine,Eastern Europe,5.1,5.185253975,3.9324416269999998,4.7,7.864307762999999,10.0,10.0,7.5,10.0,9.991352884,9.498270577000001,10.0,10.0,,,10.0,10.0,9.120859447,10.0,5.0,10.0,8.333333332999999,10.0,10.0,10.0,8.195555556,8.005555556000001,8.733703704,7.5,7.5,10.0,3.333333333,6.666666667,7.5,3.333333333,5.416666667,10.0,6.666666667,8.333333332999999,7.083333333,10.0,10.0,5.0,5.0,10.0,10.0,10.0,8.571428571,,,,10.0,10.0,10.0,10.0,,10.0,7.727394756,55.0,5.520588235,4.46866485,10.0,10.0,5.0,7.5,6.872313271,2.087863391,2.077126667,3.085707086,8.333333332999999,6.666666667,5.342976591,7.387721696,3.668878523,7.158724164,1.0,5.08988868,6.05983228,7.424987203,4.953617811,0.0,4.609609323,9.1,8.9,6.587999999999999,8.196,4.941623472,5.317482385,5.129552928,10.0,3.9403430839999998,0.7692307690000001,4.314400011,3.007991288,6.583386054,8.0,9.278918827,7.0,8.092972942000001,6.7,6.20544897,7.1032540829999995,8.0,8.794818879,1.0,6.300586989,2.813261973,6.341719078,8.57137824,3.494276085,2.377064223,1.74993572,4.224605886,6.206055273,5.87,121.0
326,2014,YEM,"Yemen, Rep.",Middle East & North Africa,,,,3.3334107580000003,7.336599062,0.0,0.0,0.0,0.0,0.051941363,0.010388273,6.2,7.5,0.0,0.0,0.0,4.566666667,3.971218,,,0.0,0.0,,,,,,,,,,,,,,,,,,,2.379886146,10.0,2.0,2.25,,,,4.157471536,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519069112,159.0,8.147058824,9.02039596,7.0,10.0,8.0,9.0,8.291863696,7.690398700000001,3.49,6.498809136,5.832999999999999,3.333,3.781,9.049234261,5.137183541000001,4.69258156,0.615384615,4.442775005,9.906749916,6.689961276,8.3682,10.0,8.741227797999999,8.92,8.5,7.9,8.44,5.909023044,5.76,5.834511522000001,10.0,3.4,6.923076922999999,0.995630772,3.772902565,7.011853522000001,,0.0,10.0,5.0,8.9,3.2113566039999997,2.27697548,8.0,2.523009805,10.0,5.818556981,3.9678513539999996,0.0,8.005035054,1.852682641,7.916596509,7.220087036000001,4.827042099,5.215199693,6.74,95.0
327,2016,IRL,Ireland,Western Europe,,,,7.614721658,9.679168161,10.0,10.0,7.5,9.859642532999999,9.87367828,9.446664163,10.0,10.0,10.0,10.0,10.0,10.0,9.708610774,10.0,10.0,10.0,10.0,,,10.0,8.593333333,8.655555556,9.082962963,10.0,10.0,,,7.5,,,5.0,,,5.0,7.5,10.0,10.0,8.0,8.5,10.0,10.0,10.0,9.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.939129404,21.0,3.735294118,7.013149827,10.0,6.0,3.0,4.5,6.312110986,8.809975782999999,5.323138238,8.293745518,10.0,10.0,3.931480739,8.582895926,7.993029752999999,6.554349263,1.0,7.720957247,7.825451789,9.195889134,10.0,10.0,9.255335231,9.0,8.96,6.8384,8.266133332999999,6.813495952999999,9.082844123,7.948170038,10.0,8.005208174,7.692307692000001,8.850051305,8.182522391000001,8.599206441,8.0,9.527083312,10.0,9.175694437,8.9,5.162262122,7.1130156520000005,10.0,6.373746095,10.0,7.924837311,5.116890272,10.0,9.837816447,7.2749727570000005,8.472737991,9.08083523,8.297208783,8.46591351,8.07,5.0
328,2013,TLS,Timor-Leste,South Asia,,,,3.435765,8.420599253999999,10.0,10.0,7.5,10.0,10.0,9.5,10.0,7.5,5.0,5.0,5.0,7.5,8.473533085,10.0,10.0,0.0,6.666666667,,,,7.773333332999999,5.044444444,6.408888889,,,,,,,,,,,,,10.0,10.0,6.333333333,7.25,,,,8.395833332999999,,5.0,5.0,5.0,10.0,10.0,10.0,5.0,6.666666667,6.4945814660000005,104.0,0.0,8.168419984,7.0,10.0,10.0,10.0,6.292104996,3.8501882660000004,3.216529876,2.997392829,5.3,,0.0,,4.292972477,4.733810622,1.0,3.484413439,9.240397332,7.711725005,7.768675507999999,10.0,8.680199461,9.366666667,9.5,10.0,9.622222222000001,5.338139421,6.193451435,5.765795428,,4.875967712,8.461538462,,6.668753087000001,7.3522569120000005,,10.0,9.0,9.5,3.333333333,4.018199933,5.7900067470000005,8.0,10.0,10.0,6.856923336,3.495871901,4.0,9.258674801,3.3781383139999996,7.542457237000001,6.906225895,5.763561358,7.373494898,6.64,95.0
329,2016,BGD,Bangladesh,South Asia,2.3331371130000003,3.712170787,3.3533695580000003,3.1328924860000003,8.998764807999999,5.0,9.916130495,5.0,9.844534576000001,9.889537725,7.930040559,10.0,7.5,0.0,0.0,0.0,5.833333333,7.587379567,5.0,5.0,5.0,5.0,,,7.5,6.088888889,4.211111111,5.933333332999999,5.0,7.5,,,7.5,,,7.5,,,7.5,7.0,10.0,9.877264139,3.666666667,3.25,7.5,7.5,7.5,7.041990115,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,1.25,5.302600358,146.0,9.455882353,9.724590355,7.0,8.0,8.0,8.0,8.545118177,3.888845443,3.418127894,5.0832899419999995,4.166666667,3.333333333,0.941148344,3.120478515,3.75496149,4.728147587,0.794871795,3.234259181,9.489123371,9.548043615,8.8973,0.0,6.983616746,6.24,7.22,6.1636,6.5412,6.314549447,0.162721893,3.23863567,10.0,5.499794682,0.0,7.633169251,4.377654644,6.039372579,5.0,8.652250915,10.0,7.884083638,10.0,5.281895797,6.693922678,10.0,1.36606213,10.0,7.223646767999999,3.827479283,2.666666667,9.141428042000001,2.488781293,6.527180179,5.1239429869999995,4.962579742,6.690103382999999,6.3,120.0
330,2011,SLE,Sierra Leone,Sub-Saharan Africa,5.3,5.423574818,3.59000674,4.8,8.868670833,10.0,10.0,7.5,10.0,10.0,9.5,0.6,10.0,5.0,5.0,5.0,5.2,7.856223611,5.0,0.0,5.0,3.333333333,7.5,7.5,7.5,9.777777777999999,10.0,9.092592593,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.5,6.25,5.25,0.0,10.0,5.333333333,5.25,7.5,5.0,7.5,5.797619048,,5.0,5.0,5.0,0.0,10.0,5.0,,5.0,6.011410400000001,128.0,8.647058824,9.93133515,4.0,8.0,,8.0,7.644598492999999,3.042986667,3.99401,4.269003333,4.166666667,5.833333333,1.5833760280000002,4.920700735,4.27895,5.996163332999999,0.8214285709999999,3.853858522,7.600784272,8.082930643,6.7620000000000005,5.0,6.861428729,7.893333332999999,7.28,6.3008,7.158044444,5.54181,6.466379473,6.004094737000001,10.0,6.305354167000001,2.5,1.4381333369999998,3.414495835,6.644158753999999,2.0,7.622984842,9.0,6.207661614,6.666666667,6.113318333,6.328046667000001,6.0,0.0,10.0,5.851338611,4.823741667,4.090909091,8.771242572,3.4636669999999996,6.556037462000001,5.998270451000001,5.617311374,5.892103866,6.18,122.0
331,2009,MLI,Mali,Sub-Saharan Africa,,,,4.873576,5.128029916,10.0,7.124586925,2.5,9.315377839,10.0,7.787992953,0.6,10.0,,,0.0,3.5333333330000003,5.483118734,10.0,5.0,10.0,8.333333332999999,10.0,6.666666667,8.333333332999999,9.077777778,3.1,6.837037037000001,10.0,10.0,7.5,0.0,3.75,10.0,6.666666667,8.333333332999999,10.0,3.333333333,6.666666667,7.75,10.0,10.0,8.666666667000001,7.75,10.0,10.0,10.0,9.488095238,,,,0.0,10.0,10.0,10.0,,5.0,6.330020244,110.0,5.352941176,10.0,4.0,,,,6.450980392000001,3.07955512,4.193015218999999,4.219702924,5.833333333,5.0,2.632466106,5.540258389,3.864648822,6.7860764289999995,0.7241379309999999,3.9414804919999997,9.251891471,8.220290614,9.560124935,0.0,6.758076755,7.426666667,7.62,7.2868,7.444488889,5.050223958999999,6.048917445,5.5495707020000005,10.0,3.895674403,0.7692307690000001,2.3231384680000002,2.32934788,6.330851868,8.0,8.904064386,10.0,8.968021462000001,6.666666667,5.183415295,5.922502729,8.0,7.489205997999999,0.0,5.543631781,4.072765238,5.581395349,7.9008185310000005,2.502596309,7.265305081,6.973481854,5.716060393999999,6.7425712120000005,6.04,113.0
332,2014,MYS,Malaysia,South Asia,5.473649074,5.68937496,5.765789912000001,4.3819217,9.155746692000001,10.0,10.0,10.0,9.988972703,9.973534486,9.992501438,10.0,10.0,0.0,0.0,0.0,6.666666667,8.604971599,5.0,5.0,5.0,5.0,,,2.5,9.926666667000001,7.591666667,6.6727777779999995,7.5,2.5,,,2.5,,,2.5,,,5.0,4.0,10.0,10.0,1.6666666669999999,4.25,7.5,7.5,7.5,6.916666667,,5.0,5.0,5.0,0.0,0.0,0.0,5.0,3.333333333,5.839001102999999,129.0,5.797058824,8.709870709,4.0,8.0,8.0,8.0,6.626732382999999,6.593909557999999,6.928595005,7.251370887999999,8.333,6.667000000000001,4.995,8.66956283,6.886540404,6.711877964,0.6756756759999999,5.868295964,8.990542714,9.02916001,9.371401898,0.0,6.847776156,9.793333333,8.78,2.8264,7.133244444,5.565013787000001,8.84024135,7.202627569,10.0,6.897802548,0.7692307690000001,10.0,5.889011106,7.55622078,10.0,8.767000000000001,10.0,9.589,10.0,5.2824881260000005,7.099809041,10.0,4.249797378999999,10.0,7.772015757999999,6.652388026000001,10.0,9.801553952,6.2868248410000005,9.628675987000001,8.677299477,8.50779038,8.622935379,7.1,71.0
333,2014,TGO,Togo,Sub-Saharan Africa,,,,3.788698335,6.400032893,10.0,10.0,7.5,10.0,10.0,9.5,9.6,10.0,5.0,5.0,5.0,8.2,8.033344298,0.0,10.0,10.0,6.666666667,,,10.0,9.926666667000001,7.733333332999999,9.22,7.5,5.0,,,10.0,,,7.5,,,10.0,8.0,10.0,10.0,3.666666667,4.25,10.0,10.0,10.0,8.273809523999999,,5.0,5.0,5.0,0.0,10.0,5.0,5.0,5.0,6.671558277000001,94.0,7.376470587999999,8.447262339,4.0,7.0,,7.0,6.7059332320000005,,4.01,,0.0,5.0,3.9010000000000002,1.9758566169999998,,,0.897435897,2.824685615,9.508781596,8.92752102,9.962071011,0.0,7.099593407,7.253333333,7.62,7.2868,7.386711111,,4.102373238,4.102373238,10.0,5.304076133,0.7692307690000001,1.65938462,2.577563841,6.0166620470000005,5.0,10.0,10.0,8.333333332999999,1.6666666669999999,,,8.0,7.012657497,0.0,4.169831041,,1.5555555559999998,8.748823353999999,,8.201227981,6.973481854,6.3697721860000005,6.2909788529999995,5.79,137.0
334,2013,MDA,Moldova,Eastern Europe,4.4,4.1,3.4,3.946031746,8.339867445,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.557733593,5.0,10.0,10.0,8.333333332999999,,,,9.815555556,7.683333332999999,8.749444444,,,,,,,,,,,,,10.0,10.0,4.666666667,5.5,,,,7.541666667,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.45399689,63.0,6.470588235,6.532818863999999,6.0,10.0,4.0,7.0,6.500851775,1.589681972,2.455388016,3.6043092239999996,6.666666667,6.67,4.453710023999999,9.60021408,3.4825674889999996,6.500259534,0.756756757,4.394116825,7.8880474629999995,8.597461436,9.071641956,5.0,7.639287714,9.24,9.08,7.6816,8.6672,5.443305033,6.550222483,5.996763757999999,10.0,4.700881615,0.0,6.526912837999999,3.742598151,7.101640477,10.0,9.102950954,10.0,9.700983651,5.566666667000001,4.355080593,7.534333546,6.0,6.788175112,3.0,5.54070932,3.187745402,6.0,9.759580266,3.1192418010000003,6.8889868629999995,7.9262746029999995,6.146971488999999,7.12955482,6.55,104.0
335,2009,SRB,Serbia,Eastern Europe,4.966666667,4.71363922,4.496496402,4.7,9.320445029,10.0,10.0,7.5,10.0,9.945361215,9.489072242999999,10.0,10.0,,,5.0,8.333333332999999,9.047616867999999,10.0,10.0,10.0,10.0,7.5,6.666666667,7.083333333,9.482222222,8.794444444,8.453333333,7.5,10.0,10.0,3.333333333,6.666666667,10.0,6.666666667,8.333333332999999,7.5,3.333333333,5.416666667,7.583333333,10.0,10.0,3.666666667,5.0,10.0,10.0,10.0,8.380952381,,,,10.0,10.0,10.0,10.0,,10.0,7.878666122,51.0,5.7601714920000004,4.143460732,8.0,10.0,5.0,7.5,6.350908056000001,2.545155245,2.71355525,3.68195781,6.666666667,5.833333333,3.923004635,7.392649047000001,4.377241677,5.709415589,1.0,4.760331028,8.912335897,8.52450214,8.443574932999999,5.0,7.720103242,8.453333333,8.54,7.1676,8.053644444,5.699962612,8.284267619,6.992115116,10.0,5.242586558,0.7692307690000001,6.084410272,4.032075867,7.269458857,10.0,8.800191685,10.0,9.600063895,2.233333333,4.605945481,6.789348951,10.0,7.656592265,3.0,5.714203338,2.216602259,5.0,9.481128816,4.19673656,3.072021851,6.872597915,5.1398479,6.818038378,6.58,88.0
